row_id,num_sold
26525,325.20496892818625
26526,312.24605598423864
26527,521.9934387448211
26528,131.09466224244423
26529,537.285326701762
26530,918.539055923297
26531,236.63448290348677
26532,205.78743482983563
26533,338.3871781537788
26534,90.05560010055078
26535,353.97475595200376
26536,602.3692041817782
26537,155.8874228992403
26538,329.8712726690771
26539,536.3419055829294
26540,147.55725535614306
26541,569.321221301312
26542,953.5120726459704
26543,257.1893016349001
26544,246.03891781613362
26545,404.2453113742296
26546,108.44062501292298
26547,413.8056808655366
26548,704.4427080071331
26549,184.01701851007445
26550,203.8929081837331
26551,336.49265150767627
26552,88.16107345444824
26553,353.97475595200376
26554,598.6204492807908
26555,155.8874228992403
26556,327.97674602297457
26557,534.4473789368268
26558,145.66272871004054
26559,569.321221301312
26560,953.5120726459704
26561,257.1893016349001
26562,244.1443911700311
26563,402.35078472812705
26564,106.54609836682044
26565,413.8056808655366
26566,700.6939531061457
26567,184.01701851007445
26568,203.8929081837331
26569,336.49265150767627
26570,88.16107345444824
26571,353.97475595200376
26572,598.6204492807908
26573,155.8874228992403
26574,328.07814472831484
26575,534.548777642167
26576,145.7641274153808
26577,569.4226200066522
26578,953.6134713513106
26579,257.2907003402404
26580,244.1443911700311
26581,402.35078472812705
26582,106.54609836682044
26583,413.8056808655366
26584,700.6939531061457
26585,184.01701851007445
26586,204.2783424110417
26587,335.9514236225835
26588,88.12397629739948
26589,353.8789097260673
26590,597.5979409424531
26591,156.2458747799332
26592,327.1421465247538
26593,532.6861173262047
26594,144.40559782746243
26595,567.3773127336242
26596,951.3732645344146
26597,256.97980948495524
26598,243.2083929664701
26599,400.4881244121647
26600,105.18756877890209
26601,411.7603735925086
26602,698.4537462892497
26603,183.70612765478924
26604,216.35385766624154
26605,355.7728928139143
26606,93.98445641262786
26607,372.7485727688248
26608,616.3847186686254
26609,168.38360387661388
26610,347.8941658851695
26611,564.6732119887229
26612,154.1099855924373
26613,597.760018835564
26614,998.6437067989248
26615,269.2401068119657
26616,249.89048105950042
26617,428.66082308083395
26618,108.23360635082712
26619,432.7627855061549
26620,736.7579516256408
26621,193.206259065162
26622,248.73915857165844
26623,408.8920548423661
26624,107.2185260605942
26625,440.28444975677496
26626,743.8462066112783
26627,191.06774442479266
26628,404.63617440696083
26629,679.4262718497802
26630,176.91910339698498
26631,690.8362269489804
26632,1187.9244156525447
26633,320.5851554011409
26634,294.4826016288359
26635,501.249050847863
26636,124.679134048728
26637,510.19981793171354
26638,884.7238587107055
26639,228.1782572832028
26640,249.5017241533174
26641,409.2186622604294
26642,107.98109164225315
26643,439.6112122069881
26644,742.7370108978959
26645,190.82543223738543
26646,404.7104478518365
26647,678.9735143937901
26648,176.99337684186062
26649,693.9782833716827
26650,1190.5394411743812
26651,319.5381883136431
26652,294.9506835886455
26653,501.1901019068068
26654,125.14721600853761
26655,509.23209676007735
26656,883.2291066382035
26657,227.64146147394624
26658,203.8929081837331
26659,336.49265150767627
26660,88.16107345444824
26661,353.97475595200376
26662,598.6204492807908
26663,155.8874228992403
26664,328.07814472831484
26665,534.548777642167
26666,145.7641274153808
26667,574.7060538190804
26668,958.8969051637388
26669,257.95418528008906
26670,244.1443911700311
26671,402.35078472812705
26672,106.54609836682044
26673,413.8056808655366
26674,700.6939531061457
26675,184.01701851007445
26676,203.8929081837331
26677,336.49265150767627
26678,88.16107345444824
26679,353.97475595200376
26680,598.6204492807908
26681,155.8874228992403
26682,328.07814472831484
26683,534.548777642167
26684,145.7641274153808
26685,574.7060538190804
26686,958.8969051637388
26687,257.95418528008906
26688,244.1443911700311
26689,402.35078472812705
26690,106.54609836682044
26691,413.8056808655366
26692,700.6939531061457
26693,184.01701851007445
26694,203.8929081837331
26695,336.49265150767627
26696,88.16107345444824
26697,353.97475595200376
26698,598.6204492807908
26699,155.8874228992403
26700,328.07814472831484
26701,534.548777642167
26702,145.7641274153808
26703,574.7060538190804
26704,958.8969051637388
26705,257.95418528008906
26706,244.1443911700311
26707,402.35078472812705
26708,106.54609836682044
26709,413.8056808655366
26710,700.6939531061457
26711,184.01701851007445
26712,204.2783424110417
26713,335.9514236225835
26714,88.12397629739948
26715,353.8789097260673
26716,597.5979409424531
26717,156.2458747799332
26718,327.1421465247538
26719,532.6861173262047
26720,144.40559782746243
26721,572.6607465460523
26722,956.6566983468427
26723,257.6432944248039
26724,243.2083929664701
26725,400.4881244121647
26726,105.18756877890209
26727,411.7603735925086
26728,698.4537462892497
26729,183.70612765478924
26730,214.3762673430133
26731,353.7953024906861
26732,93.98445641262786
26733,370.77098244559653
26734,614.407128345397
26735,168.38360387661388
26736,347.8941658851695
26737,564.6732119887229
26738,154.1099855924373
26739,597.760018835564
26740,998.6437067989248
26741,269.2401068119657
26742,249.89048105950042
26743,428.66082308083395
26744,108.23360635082712
26745,432.7627855061549
26746,736.7579516256408
26747,193.206259065162
26748,241.20200478638975
26749,401.1224209019436
26750,105.81896377024157
26751,430.8230689736966
26752,734.7669819448911
26753,188.92632130869492
26754,399.0726636996967
26755,673.6302809873624
26756,175.51559386140866
26757,680.351883514143
26758,1177.8222283343987
26759,315.4431793100558
26760,289.5066229381702
26761,496.0405920020435
26762,123.86315652975013
26763,503.29961224323813
26764,878.2058091389214
26765,226.62041893847984
26766,241.86770732187057
26767,397.4255742806735
26768,105.89947086060789
26769,412.6499431291737
26770,729.9790915256884
26771,188.00195062999504
26772,388.9362347735485
26773,656.6337810918182
26774,169.22129796062703
26775,690.6615174882561
26776,1211.9000753653945
26777,305.84304262542975
26778,289.87784185180163
26779,489.5517399462786
26780,123.64917999826712
26781,479.79183522236707
26782,865.4368241728779
26783,225.40156463793062
26784,217.32564132063865
26785,337.15818896580794
26786,92.41879277358288
26787,391.38485072638224
26788,616.3114937388408
26789,157.605076581797
26790,359.44626193773934
26791,531.2001390960844
26792,147.53184747666006
26793,595.0810322556002
26794,995.0083106105973
26795,255.68975948044218
26796,279.6171767593163
26797,403.10681456190457
26798,110.80381768595508
26799,497.15204990222037
26800,736.8651676641852
26801,185.73467219263114
26802,211.4803014874089
26803,338.39765210974286
26804,88.04787942010472
26805,380.9478223917495
26806,593.9083212521357
26807,152.7201328057131
26808,352.0790373186986
26809,564.9715739020016
26810,143.88270565198675
26811,587.8080264369931
26812,966.745719737293
26813,252.27508177845107
26814,274.5484078516907
26815,405.1228486314437
26816,107.15467586128176
26817,490.66404648493403
26818,718.4110200948263
26819,181.57149994535206
26820,211.4803014874089
26821,331.2306305230541
26822,88.04787942010472
26823,380.9478223917495
26824,586.741299665447
26825,152.7201328057131
26826,352.0790373186986
26827,557.8045523153129
26828,143.88270565198675
26829,587.8080264369931
26830,956.348203144617
26831,252.27508177845107
26832,274.5484078516907
26833,397.9558270447549
26834,107.15467586128176
26835,490.66404648493403
26836,702.1114416355484
26837,181.57149994535206
26838,224.17057239206179
26839,343.92090142770695
26840,94.26208043979892
26841,381.077774497648
26842,584.6206256601729
26843,158.59272127801876
26844,356.9718059075232
26845,562.6973209041375
26846,148.77547424081135
26847,583.7659869043591
26848,953.0098306607846
26849,257.4783275147787
26850,285.9172463254739
26851,409.32466551853815
26852,112.04744445010637
26853,486.6220069523
26854,698.7730691517161
26855,186.77474568167963
26856,197.10879016898332
26857,370.6226030989974
26858,90.55085106324576
26859,349.8179748541624
26860,648.3820126954951
26861,161.10919981716813
26862,348.8585535692133
26863,622.724270500565
26864,157.0564603527877
26865,602.1585633549344
26866,1069.9847096751616
26867,269.5093791426778
26868,235.7971111075864
26869,459.63519477259183
26870,107.76579565501713
26871,421.0771039664877
26872,808.961246236295
26873,188.62787725494007
26874,227.9396194547285
26875,424.5504211702464
26876,107.44511777679482
26877,405.8664673114004
26878,748.7774458373939
26879,186.08664866875273
26880,400.8318568699301
26881,737.1021027464626
26882,176.33794902093734
26883,693.4715658044205
26884,1268.2326882390335
26885,317.7474429121806
26886,285.13664630120246
26887,536.6325694436545
26888,125.64695023752353
26889,495.63343051518
26890,923.9678858757627
26891,223.26956869561042
26892,227.81673475209024
26893,423.4595101764625
26894,107.32223307415654
26895,406.245327958038
26896,749.022045150964
26897,185.72715394629407
26898,402.43115620876426
26899,740.256554899088
26900,177.93724835977156
26901,694.0896304828249
26902,1272.0915466405734
26903,317.6271522214887
26904,284.71927797671486
26905,535.156102090751
26906,125.22958191303593
26907,495.71780753996825
26908,923.8269288302132
26909,222.61559035130242
26910,183.96203060972593
26911,341.0304131375195
26912,86.55024183850813
26913,321.67782003324885
26914,611.1597298438018
26915,153.3486982858608
26916,312.56866238156186
26917,571.1918767101998
26918,146.06956017889866
26919,555.9409391709859
26920,1011.464173523458
26921,259.45202746570095
26922,220.89069614787408
26923,408.6384239243943
26924,104.78008613167174
26925,385.03239305313195
26926,734.022337007775
26927,181.9752059371443
26928,183.96203060972593
26929,341.0304131375195
26930,86.55024183850813
26931,321.67782003324885
26932,611.1597298438018
26933,153.3486982858608
26934,312.89127958166955
26935,571.5144939103076
26936,146.39217737900634
26937,556.2635563710936
26938,1011.7867907235658
26939,259.77464466580864
26940,220.89069614787408
26941,408.6384239243943
26942,104.78008613167174
26943,385.03239305313195
26944,734.022337007775
26945,181.9752059371443
26946,184.95395292317502
26947,342.0223354509685
26948,86.55024183850813
26949,322.6697423466979
26950,612.1516521572509
26951,153.3486982858608
26952,313.8832018951186
26953,572.5064162237567
26954,146.39217737900634
26955,557.2554786845427
26956,1007.43699223489
26957,259.77464466580864
26958,221.88261846132318
26959,409.63034623784336
26960,104.78008613167174
26961,386.024315366581
26962,735.0142593212241
26963,181.9752059371443
26964,185.46523373550804
26965,340.98678856389836
26966,86.63899126648377
26967,322.82656087249956
26968,610.7616429836495
26969,153.1859313339924
26970,314.4591538585819
26971,571.5355404878169
26972,146.54559795811227
26973,559.4494095481346
26974,1006.2153881647303
26975,259.4067734959558
26976,222.45857042478647
26977,408.6594705019035
26978,104.93350671077768
26979,387.00200554735045
26980,733.7926552510644
26981,181.60733476729143
26982,199.28606013556848
26983,364.63515051965635
26984,92.71280216453444
26985,339.78917975441834
26986,633.0558215895982
26987,163.52714199884602
26988,337.9302258310404
26989,611.8463826015391
26990,156.8475660484191
26991,587.6907943427141
26992,1051.7419557702985
26993,269.5564759186984
26994,230.623466930488
26995,439.3514231401225
26996,108.75872108737191
26997,405.3251779692156
26998,779.3387360772699
26999,189.87679376768406
27000,232.41592354504496
27001,426.9138510412554
27002,108.23476732424793
27003,412.83136037356
27004,757.9628374970825
27005,187.13228929659502
27006,395.44240721284746
27007,725.2686258028352
27008,180.1113495163155
27009,679.5300966898708
27010,1243.9948199236726
27011,315.69640223024106
27012,276.7634456961948
27013,519.2010897098949
27014,126.43659978497661
27015,486.12070777541095
27016,908.1024735779225
27017,224.3152093234527
27018,233.0526117339209
27019,427.55053923013133
27020,108.87145551312388
27021,412.8005131802359
27022,758.7657552618367
27023,187.53236746565057
27024,395.1401456953785
27025,724.8752915480961
27026,179.80908799884656
27027,677.0773197804963
27028,1243.136611186372
27029,313.6745506832461
27030,277.10565026322143
27031,519.4522215396513
27032,126.77880435200323
27033,485.7953769602375
27034,908.5198349835571
27035,224.42080387065892
27036,185.18090389506403
27037,342.24928642285755
27038,86.94556995869037
27039,322.4900083844756
27040,609.31570333934
27041,153.74402640604308
27042,313.2782565622756
27043,566.0443975672175
27044,147.62651312685338
27045,551.7978985097845
27046,993.4661238807469
27047,261.00898041365565
27048,221.2776731284802
27049,410.25314800601325
27050,106.01442187951875
27051,380.5667351918225
27052,728.1282113917902
27053,183.20954168499134
27054,184.2488511327916
27055,341.3172336605851
27056,86.89711588417832
27057,321.60640969671516
27058,608.4321046515796
27059,153.74402640604308
27060,313.22980248776355
27061,568.6959712719186
27062,147.57805905234133
27063,551.7978985097845
27064,993.4661238807469
27065,261.00898041365565
27066,221.22921905396814
27067,411.01748250524395
27068,105.9659678050067
27069,380.5667351918225
27070,728.1282113917902
27071,183.20954168499134
27072,184.2488511327916
27073,342.66034026171417
27074,86.89711588417832
27075,321.85025064637
27076,609.4335698084844
27077,153.98786735569794
27078,313.22980248776355
27079,570.0390778730476
27080,147.57805905234133
27081,552.0417394594393
27082,995.0530714315307
27083,261.2528213633105
27084,221.22921905396814
27085,412.360589106373
27086,105.9659678050067
27087,380.8105761414773
27088,729.129676548695
27089,183.4533826346462
27090,184.6342853601002
27091,342.8296108762585
27092,86.86001872712956
27093,323.32309540352657
27094,610.6902509528768
27095,153.69925381880512
27096,314.02118224509394
27097,574.0244958805862
27098,147.94690742531438
27099,555.8929709332775
27100,1000.2296339212286
27101,261.10037798732475
27102,222.02059881129856
27103,412.9358052509392
27104,106.33481617797976
27105,383.4455669324932
27106,730.8960371754205
27107,183.30093925866046
27108,199.05260305344973
27109,365.5229594831197
27110,93.5313209184693
27111,340.8832055787344
27112,634.0115604164049
27113,164.63795577694785
27114,338.62509190694743
27115,611.5558417241627
27116,158.84636680891032
27117,585.2671934172521
27118,1040.7648429021165
27119,271.84757170335644
27120,231.61133536432544
27121,442.27334619328474
27122,110.75752184786309
27123,403.19457940168365
27124,772.2017733020051
27125,192.1678895523422
27126,232.3508436112195
27127,427.97003715301196
27128,109.05328607818281
27129,414.5004482802807
27130,759.4936384062938
27131,188.24310307469685
27132,397.5009346728594
27133,727.1964064004727
27134,182.46287933425788
27135,683.322791990429
27136,1250.868918169926
27137,318.3402270723502
27138,278.76224645668594
27139,523.1339450897109
27140,128.43540054546784
27141,489.8536763764483
27142,917.6093327687329
27143,226.60630510811083
27144,232.74746000362137
27145,428.3666535454139
27146,109.4499024705847
27147,413.71002819544236
27148,759.5369832795337
27149,187.88360835223818
27150,396.93721350247364
27151,726.5416124928167
27152,181.8991581638721
27153,680.1104421895402
27154,1249.2511365411112
27155,315.558802633841
27156,278.86437922723854
27157,523.1450051229933
27158,128.5375333160204
27159,488.7687726697606
27160,917.2671212828532
27161,225.95232676380283
27162,184.76835222783174
27163,343.17984135675437
27164,87.41661697921849
27165,321.85025064637
27166,608.7594991592721
27167,153.98786735569794
27168,314.7891087672014
27169,575.8632461063669
27170,149.13736533177922
27171,553.1029325002798
27172,1000.3791264262526
27173,262.31401440415095
27174,221.74872014900828
27175,412.8800902014132
27176,106.48546890004687
27177,380.8105761414773
27178,728.4556058994826
27179,183.4533826346462
27180,184.76835222783174
27181,343.17984135675437
27182,87.41661697921849
27183,321.85025064637
27184,608.7594991592721
27185,153.98786735569794
27186,314.7891087672014
27187,575.8632461063669
27188,149.13736533177922
27189,553.1029325002798
27190,1000.3791264262526
27191,262.31401440415095
27192,221.74872014900828
27193,412.8800902014132
27194,106.48546890004687
27195,380.8105761414773
27196,728.4556058994826
27197,183.4533826346462
27198,184.76835222783174
27199,343.17984135675437
27200,87.41661697921849
27201,321.85025064637
27202,608.7594991592721
27203,153.98786735569794
27204,314.7891087672014
27205,575.8632461063669
27206,149.13736533177922
27207,553.1029325002798
27208,1004.8048126969651
27209,262.31401440415095
27210,221.74872014900828
27211,412.8800902014132
27212,106.48546890004687
27213,380.8105761414773
27214,728.4556058994826
27215,183.4533826346462
27216,185.15378645514033
27217,343.3491119712987
27218,87.37951982216973
27219,323.32309540352657
27220,610.0161803036644
27221,153.69925381880512
27222,315.5804885245318
27223,576.4384622509331
27224,149.50621370475227
27225,556.954163974118
27226,1006.5711733236906
27227,262.1615710281652
27228,222.5400999063387
27229,413.4553063459794
27230,106.85431727301993
27231,383.4455669324932
27232,730.2219665262081
27233,183.30093925866046
27234,199.57210414848987
27235,366.0424605781599
27236,94.05082201350947
27237,340.8832055787344
27238,634.0115604164049
27239,164.63795577694785
27240,340.1843981863853
27241,613.9698080945096
27242,160.4056730883482
27243,586.3283864580926
27244,1047.1063823045786
27245,272.9087647441969
27246,232.13083645936558
27247,442.79284728832494
27248,111.27702294290326
27249,403.19457940168365
27250,772.2017733020051
27251,192.1678895523422
27252,232.87034470625963
27253,428.48953824805216
27254,109.57278717322298
27255,414.5004482802807
27256,759.4936384062938
27257,188.24310307469685
27258,397.9990479114568
27259,727.6945196390701
27260,182.96099257285525
27261,683.322791990429
27262,1256.830414618583
27263,318.3402270723502
27264,279.28174755172614
27265,523.6534461847511
27266,128.95490164050798
27267,489.8536763764483
27268,917.6093327687329
27269,226.60630510811083
27270,232.74746000362137
27271,428.3666535454139
27272,109.4499024705847
27273,413.71002819544236
27274,759.5369832795337
27275,187.88360835223818
27276,397.64567748586296
27277,727.2500764762061
27278,182.60762214726145
27279,680.8189061729296
27280,1260.3467832438703
27281,316.26726661723035
27282,278.86437922723854
27283,523.1450051229933
27284,128.5375333160204
27285,488.7687726697606
27286,917.2671212828532
27287,225.95232676380283
27288,184.85976821031466
27289,343.27125733923725
27290,87.41661697921849
27291,326.8135020219389
27292,613.7227505348409
27293,153.98786735569794
27294,314.94482723801065
27295,571.7070845247197
27296,149.13736533177922
27297,558.1304863641751
27298,1005.5204865084039
27299,262.31401440415095
27300,221.90443861981754
27301,413.03580867222246
27302,106.48546890004687
27303,385.8381300053726
27304,733.4831597633779
27305,183.4533826346462
27306,184.14925739470596
27307,342.56074652362855
27308,86.87608660945168
27309,326.444769127995
27310,613.3540176408968
27311,153.7891149075959
27312,314.25570427884475
27313,571.0179615655537
27314,148.61822281845522
27315,557.761753470231
27316,1010.9482820594277
27317,262.11526195604887
27318,221.19392780420884
27319,412.32529785661376
27320,105.94493853028006
27321,385.4693971114287
27322,738.9109553144017
27323,183.25463018654415
27324,184.14925739470596
27325,343.38209496403266
27326,86.87608660945168
27327,323.4018345450492
27328,612.9062070946163
27329,153.7891149075959
27330,311.1303443482271
27331,570.4046384106747
27332,147.10753200984263
27333,555.2353251884604
27334,1045.6002186925618
27335,261.4269272336565
27336,219.72725691345542
27337,415.83793383902895
27338,104.47826763952663
27339,380.9597916377295
27340,732.4272526825998
27341,181.78795929579073
27342,203.51278169605067
27343,374.7014388959395
27344,86.83898945240291
27345,337.6970775434617
27346,695.1025551478389
27347,152.73505406869032
27348,334.4933392730598
27349,598.2562462377762
27350,147.47638038281568
27351,578.6733288439575
27352,1089.4162809517268
27353,261.1320681229965
27354,243.09025183828817
27355,445.5767808716009
27356,104.8471160124997
27357,402.55852304306615
27358,817.0791975607768
27359,180.87006861779224
27360,184.42673530337711
27361,407.41847483784574
27362,97.74393797843481
27363,331.84130999823134
27364,718.1438147699588
27365,168.73305877351208
27366,329.28849640151554
27367,648.7414788973418
27368,161.21519008245977
27369,567.438697587618
27370,1188.0664323889528
27371,273.9623077091888
27372,221.22337585909347
27373,487.64451442293563
27374,114.63046145395994
27375,407.15206503121766
27376,856.4919834907085
27377,195.85623035050634
27378,212.62242030891323
27379,457.2908444158625
27380,108.58058437469494
27381,377.8018294169814
27382,819.5628926747218
27383,187.65288730780776
27384,386.4027894273395
27385,775.5049578519885
27386,178.7032364418362
27387,671.5524256383295
27388,1383.3952015710793
27389,313.26839592155153
27390,271.91441554232074
27391,551.7721461077233
27392,126.92868849219728
27393,484.4397702636704
27394,973.8934568695123
27395,224.91499424690764
27396,212.49953560627497
27397,457.39943796556105
27398,108.45769967205666
27399,379.2187064155569
27400,822.0450128837123
27401,187.2933925853491
27402,385.73704046750896
27403,772.7031551010491
27404,178.03748748200567
27405,670.8739699102226
27406,1381.4144570099418
27407,310.8135684724104
27408,271.49704721783314
27409,551.4951832983023
27410,126.51132016770967
27411,485.5621636403966
27412,975.9900207193832
27413,224.26101590259964
27414,174.59760572110812
27415,364.99064203193643
27416,87.90786602317122
27417,306.2106430673375
27418,658.0677082292641
27419,154.15223904460674
27420,298.39749974888406
27421,598.5379076482918
27422,145.91726411487585
27423,526.4578178960785
27424,1116.3750754955558
27425,257.5336338509378
27426,208.67824938725354
27427,435.12306823937706
27428,105.80928920008859
27429,372.53009402333333
27430,765.2085716074025
27431,182.77874669589025
27432,174.59760572110812
27433,364.99064203193643
27434,87.90786602317122
27435,306.2106430673375
27436,658.0677082292641
27437,154.15223904460674
27438,298.72011694899174
27439,598.8605248483996
27440,146.23988131498353
27441,526.7804350961862
27442,1116.6976926956634
27443,257.8562510510455
27444,208.67824938725354
27445,435.12306823937706
27446,105.80928920008859
27447,372.53009402333333
27448,765.2085716074025
27449,182.77874669589025
27450,175.58952803455722
27451,365.98256434538547
27452,87.90786602317122
27453,307.20256538078655
27454,659.0596305427132
27455,154.15223904460674
27456,299.7120392624408
27457,599.8524471618487
27458,146.23988131498353
27459,527.7723574096353
27460,1117.6896150091125
27461,257.8562510510455
27462,209.67017170070264
27463,436.1149905528261
27464,105.80928920008859
27465,373.5220163367824
27466,766.2004939208516
27467,182.77874669589025
27468,175.41444615528064
27469,366.4582719269328
27470,88.10891986438729
27471,307.1600576394935
27472,659.6679122622442
27473,154.10177650597876
27474,300.0763213073144
27475,600.8675186675463
27476,146.98029908034977
27477,528.9459870959774
27478,1106.1319199630989
27479,258.075377067453
27480,210.03445374557623
27481,437.13006205852366
27482,106.54970696545483
27483,374.6956460231244
27484,767.4518735168441
27485,182.9978727122977
27486,185.128705808052
27487,400.192388310474
27488,95.00811358073332
27489,320.27317752328
27490,682.4027316803042
27491,165.26836998912776
27492,321.4998144633317
27493,648.61589167385
27494,158.10764998895198
27495,553.2025125331119
27496,1164.655928538382
27497,270.12590322899814
27498,217.66494054515303
27499,476.1580220769486
27500,111.20030416034443
27501,391.3235267376511
27502,811.9786280959345
27503,191.697208670208
27504,218.0835798663017
27505,464.21913815138225
27506,110.3550893892201
27507,385.68754003291605
27508,818.1874432691108
27509,188.69852793565005
27510,379.3370614895116
27511,769.9063640922922
27512,180.80035865646903
27513,649.9120343299259
27514,1354.920003339995
27515,314.6366537495015
27516,264.52607040438517
27517,545.8509351479192
27518,128.70319350672244
27519,465.0250675029801
27520,945.2175940872763
27521,225.96063487474993
27522,217.8948852368823
27523,466.1890277552383
27524,110.16639475980068
27525,384.8313100212966
27526,820.3235624488451
27527,188.27322328641023
27528,378.60550260289995
27529,772.0106936899383
27530,180.06879976985735
27531,646.9604715916241
27532,1355.638094044029
27533,312.1160163735792
27534,264.04289215311644
27535,547.4352683926559
27536,128.2200152554537
27537,463.8743538695113
27538,946.9681569078911
27539,225.24084660366077
27540,175.31200189018284
27541,365.7050382010112
27542,88.30319414335347
27543,306.27797928490406
27544,642.8996167059596
27545,154.54756716478903
27546,299.44517199169496
27547,599.5855798911028
27548,147.47421706283058
27549,522.4124802795774
27550,1099.5206632370482
27551,259.0905867988925
27552,209.40330442995676
27553,435.8481232820803
27554,107.0436249479356
27555,368.1621392067242
27556,745.6051890499225
27557,184.0130824437373
27558,173.82586570199328
27559,364.21890201282156
27560,87.70065664292427
27561,305.39438059714365
27562,642.0160180181992
27563,154.54756716478903
27564,298.84263449126576
27565,601.6830701698867
27566,146.8716795624014
27567,522.4124802795774
27568,1099.5206632370482
27569,259.0905867988925
27570,208.80076692952758
