Id,SalePrice
1632,243759.9041145689
1633,160002.81574999314
1634,193152.0467803048
1635,186147.92452988485
1636,165762.09738902844
1637,187146.11379347174
1638,184807.86291005675
1639,178245.84814528516
1640,252525.59613914107
1641,176952.86905580765
1642,231125.51410168252
1643,225051.6390567144
1644,224356.4645370098
1645,195005.15290455974
1646,160338.39051754153
1647,149302.19468087182
1648,143041.66158595638
1649,143226.4780728863
1650,111155.87321102576
1651,117913.13025245318
1652,97248.49411164402
1653,97770.671606663
1654,159125.70025915874
1655,137654.7598180274
1656,150953.1656182767
1657,161366.48261092274
1658,152503.33546984286
1659,128146.90178950004
1660,145571.03693339927
1661,373864.6168492175
1662,342675.5719453793
1663,309707.5157704418
1664,354671.88252553425
1665,298693.28368154186
1666,263805.6595840978
1667,322800.7255106927
1668,307209.1835206718
1669,285964.5095377306
1670,290575.27005521127
1671,261768.3325043088
1672,392905.7920640497
1673,304589.99266147584
1674,233415.8835483637
1675,196861.4302280631
1676,197533.9803660796
1677,235587.5953766399
1678,358667.8237639752
1679,303464.4159281926
1680,327548.95622675534
1681,228108.93954705852
1682,246793.70618264482
1683,184716.33004031263
1684,170929.2057600929
1685,175202.71396755654
1686,166922.65999373345
1687,160990.45847372263
1688,185619.66795984123
1689,189205.56677813394
1690,186513.89069436016
1691,165055.45932482602
1692,234899.0141759572
1693,164760.29119242163
1694,181003.40109989126
1695,172372.4711133117
1696,257131.6139772006
1697,165784.548066106
1698,341258.749030157
1699,285170.6963811068
1700,244933.2410104846
1701,271306.8938802718
1702,242669.14682399028
1703,245012.92466970658
1704,275841.51075908775
1705,210222.57792288996
1706,380393.3833125037
1707,217793.76350285468
1708,218575.24606408508
1709,243852.1993291368
1710,216894.61501025432
1711,231885.81236443119
1712,235140.97755097004
1713,264157.1331141143
1714,213432.65973254028
1715,208643.82136357535
1716,204099.90292824927
1717,162860.36213934937
1718,138888.07636299275
1719,217319.85349906725
1720,239974.93227247498
1721,162844.7590506983
1722,135243.091833859
1723,158606.0833632548
1724,203979.2720398845
1725,227010.50381606238
1726,196319.23739004953
1727,170098.35085004993
1728,184402.8516763257
1729,166877.7181826247
1730,164449.35744156
1731,122038.38479726072
1732,131543.53997195017
1733,118087.73107615071
1734,126042.12078027938
1735,141508.9588705882
1736,123857.89927468434
1737,285523.8774589478
1738,224073.23055520238
1739,304189.7606879831
1740,250977.48009385006
1741,201630.78789344674
1742,172023.6248570677
1743,182544.67071818694
1744,298419.067658225
1745,215333.70254623023
1746,205788.58456982518
1747,225015.66103107852
1748,204184.95948060654
1749,160542.83130696137
1750,132455.32566498235
1751,229326.97405497255
1752,121555.541753662
1753,140812.66217738175
1754,190683.79957570438
1755,173014.77372258474
1756,129920.29611128366
1757,127635.7244279929
1758,145673.1162374365
1759,157110.1852385342
1760,150455.75593541222
1761,153905.21273244856
1762,171759.32509323684
1763,177764.41535190248
1764,116468.77174074277
1765,188381.9847042251
1766,163342.15559822987
1767,197206.86697036042
1768,144723.31382278295
1769,168025.96875006967
1770,145810.88604036125
1771,130638.906339458
1772,144979.60260100994
1773,147806.2273502685
1774,132448.96832263138
1775,142669.53415519348
1776,124895.28905207486
1777,118962.43341995766
1778,144024.94063722822
1779,123764.77492766416
1780,177800.17248982863
1781,131109.73601160245
1782,96571.31053073604
1783,133687.85713685743
1784,107963.8220641321
1785,136178.3374507009
1786,132749.00613859287
1787,151860.76754095536
1788,56903.88796497848
1789,91650.79911236592
1790,96924.27320478426
1791,173093.94822830954
1792,158279.91128624915
1793,126793.43704350929
1794,140848.09506258703
1795,143135.68665121708
1796,131221.1343251958
1797,116804.0487659624
1798,127087.8015163648
1799,128871.40737763437
1800,145322.14058791025
1801,128229.77172061558
1802,142148.87863107072
1803,141798.16736516898
1804,144585.660358773
1805,137931.00937105864
1806,108576.44692439647
1807,112915.66996906736
1808,118378.5373618393
1809,118230.60419156772
1810,155162.1757056361
1811,151951.02274927354
1812,112767.05129438502
1813,138175.53396177574
1814,103625.37080166992
1815,52900.91491249163
1816,110546.2463008234
1817,129673.84835907395
1818,145150.3852391359
1819,119488.23914174405
1820,86775.25592671095
1821,129853.14713348431
1822,132159.2412904845
1823,45280.930941529434
1824,147125.4642728205
1825,146758.59951678567
1826,114220.83679610852
1827,105393.04636533996
1828,151092.52319401188
1829,102046.74217334586
1830,128495.82411066537
1831,148136.92952387975
1832,93426.54159951804
1833,138997.87839994844
1834,127215.88411651655
1835,134849.25978479837
1836,132291.788465172
1837,91961.90093261638
1838,124477.87561257831
1839,86512.28752440999
1840,179885.6614967929
1841,163612.0639058723
1842,73078.36152817954
1843,134551.77675917483
1844,131513.01115762818
1845,151967.6374947416
1846,153055.7207299841
1847,184219.967262387
1848,67270.87706297138
1849,111677.32823230105
1850,125894.14375422431
1851,155282.619301713
1852,124968.41736423841
1853,136202.2325122594
1854,158485.45393044353
1855,147801.66680569353
1856,223899.92699227924
1857,192092.92009251285
1858,146042.4541320738
1859,121369.922743698
1860,165634.2746117347
1861,121830.41708644391
1862,290249.9975482182
1863,272204.384757699
1864,275684.41065528017
1865,278129.47148789896
1866,303002.971775137
1867,223656.72748572126
1868,294906.3422656157
1869,208155.72792013045
1870,239559.4028735865
1871,230862.7603111401
1872,177696.5418370366
1873,222362.5915059226
1874,147361.65443016106
1875,185112.3460559897
1876,195127.68833958945
1877,224191.65660272946
1878,209717.11699263737
1879,140303.30672467704
1880,136619.16655710925
1881,235522.66594540217
1882,257702.19575827417
1883,202857.1224435215
1884,217927.6972443806
1885,262964.2169152942
1886,299307.24120726413
1887,212708.08327725212
1888,275993.31300680066
1889,157017.5965094394
1890,131017.7976277827
1891,139300.122965776
1892,108662.58623931874
1893,135623.06591816683
1894,109218.99019566875
1895,144412.62182259877
1896,126793.5120723419
1897,109135.37411037191
1898,106598.5237637986
1899,136942.859652972
1900,129706.23642352915
1901,180564.49965884903
1902,150440.47342100673
1903,208606.8281081692
1904,144637.64610211426
1905,191922.2365935081
1906,173826.0312591645
1907,217272.88654878663
1908,112266.81959911746
1909,137610.44618734895
1910,121026.84821435343
1911,196168.56687478794
1912,302521.6067336311
1913,150101.2868273345
1914,60264.2914161013
1915,351700.2110506357
1916,57479.2430194369
1917,229042.78891952464
1918,142481.30027033793
1919,169031.936077155
1920,166338.64998966068
1921,317596.7071824573
1922,286815.58661048615
1923,207153.13307931178
1924,205327.83426516908
1925,222380.4193034056
1926,338786.54263425624
1927,146941.87215391392
1928,153577.90415339
1929,134729.862955982
1930,148144.61389569545
1931,143011.3848613404
1932,150729.76488066636
1933,188394.2174386058
1934,183258.43337722274
1935,176771.66135123148
1936,192970.20482748986
1937,187352.09882156271
1938,184596.26486465606
1939,245105.04449516942
1940,197398.2448702961
1941,179108.69195198323
1942,198622.3059374776
1943,199624.44797697917
1944,355157.05480126874
1945,329026.15555685625
1946,157481.47158192546
1947,326784.470759899
1948,178932.5573133994
1949,249737.50574260906
1950,171348.9491465177
1951,233793.65746522092
1952,210354.924705396
1953,164480.944562542
1954,187900.97036800548
1955,143901.22604945776
1956,270993.39092407393
1957,156239.82281801908
1958,281127.5635512525
1959,142011.75132954094
1960,116127.95829266001
1961,125228.7468246183
1962,96757.41781376343
1963,103127.0430055667
1964,113898.78999895652
1965,155917.1721594691
1966,134251.0590828238
1967,267640.58365329355
1968,431166.3231462299
1969,325844.2177570397
1970,375339.9744280075
1971,316347.70721877925
1972,327562.3507795224
1973,239140.3057762764
1974,284513.8916516595
1975,403627.88140367885
1976,263863.2278060804
1977,311486.8972220738
1978,391386.4405889965
1979,312600.24146692146
1980,200798.92966549075
1981,296226.84200234833
1982,236446.27171022576
1983,223857.1595238103
1984,166254.55188453177
1985,220421.1462016645
1986,221489.56928104683
1987,196152.8607572228
1988,181955.75639923086
1989,191518.486522678
1990,227529.3139118256
1991,250084.92680176633
1992,223355.616864857
1993,169875.85864184285
1994,238486.3163305077
1995,185239.3231316582
1996,254131.05573500847
1997,305392.2045596266
1998,278910.8033169268
1999,267922.7195240041
2000,297913.5903521612
2001,240310.44661318275
2002,238216.68950328347
2003,247736.89290305538
2004,246366.45605875636
2005,205173.887380928
2006,232591.71264184293
2007,235321.425793127
2008,215626.04519241178
2009,204520.1469426801
2010,195968.24948301574
2011,147059.12122715084
2012,176779.21095994595
2013,189014.5478823973
2014,194445.54315502083
2015,207065.54993224243
2016,209428.44088684418
2017,198560.1635825801
2018,115062.24678566035
2019,143420.3457429421
2020,108319.10796863795
2021,117861.35250205443
2022,160408.7900446565
2023,153133.27558858664
2024,273774.2146077378
2025,313189.04610067804
2026,179316.9614725528
2027,148031.78778613577
2028,139271.15561948906
2029,178040.09532940207
2030,271587.6766456221
2031,214574.4004134443
2032,242066.62639469493
2033,250069.75588923058
2034,153662.2940903382
2035,209255.46364353067
2036,181235.11217425566
2037,186723.24101623503
2038,266829.3553169683
2039,188619.73929071674
2040,256226.581708872
2041,272613.1584530503
2042,209444.22580909095
2043,172109.99877810516
2044,165412.6047098493
2045,199014.4681818527
2046,131983.16372417836
2047,150573.87078146395
2048,141795.2487908234
2049,136856.57394106066
2050,187520.61711446856
2051,121010.74432522242
2052,136261.54753956958
2053,153070.79790007925
2054,89563.73097216859
2055,171956.44882327286
2056,127170.16182910386
2057,128010.63923492227
2058,247853.58780761133
2059,143421.13336370804
2060,170474.92807195403
2061,166974.54952294362
2062,144437.65833650407
2063,123627.77183720602
2064,145492.23875947393
2065,123613.77546562234
2066,157840.07475744808
2067,124802.93234298052
2068,140784.88068078982
2069,83479.23513350409
2070,112596.67479692587
2071,106917.55158782916
2072,125020.73920160724
2073,134474.32861769147
2074,172125.92521385694
2075,143049.93658618335
2076,117650.07395398612
2077,153711.84124032996
2078,131557.46319265527
2079,126857.50051918303
2080,121836.3342776829
2081,127175.18512250597
2082,134088.00790104573
2083,142781.74145672328
2084,115698.79984734804
2085,135546.62577473524
2086,121147.59310428675
2087,126817.28701304183
2088,97421.29299218561
2089,87584.85409715609
2090,138146.54693731404
2091,137804.6796541675
2092,124362.3557424123
2093,154594.89491651714
2094,101037.9270485786
2095,151570.262492637
2096,78451.35917022458
2097,108931.51986973445
2098,160004.50732437117
2099,71084.74179034292
2100,117263.50911151877
2101,123984.04059902985
2102,124920.80962039132
2103,110862.1435928617
2104,116103.2852131141
2105,139422.93984001395
2106,81583.4355059474
2107,191961.395566732
2108,116979.73866766528
2109,115165.95574344878
2110,132734.10601781833
2111,134712.17795048835
2112,148191.74298843447
2113,118405.0169979781
2114,104913.38570818609
2115,166807.20683311124
2116,115285.84764617503
2117,152882.7024902931
2118,126053.49990536238
2119,96205.10125024681
2120,109354.46052700975
2121,126073.99521023207
2122,103149.51089898727
2123,81355.02950595095
2124,175020.35322682763
2125,125982.53709936106
2126,151906.47112682165
2127,146575.84557297305
2128,133277.75157717528
2129,100643.87043871796
2130,138144.2659023559
2131,141291.47708758002
2132,119354.10075009301
2133,120307.88084720334
2134,124918.57716003679
2135,104866.65408680635
2136,60372.556426393516
2137,117095.4756244419
2138,137527.62736957162
2139,153243.77779089232
2140,143642.1250655844
2141,141630.38115584635
2142,138652.86029617317
2143,142035.60928211443
2144,121788.5179953672
2145,143349.29669652492
2146,150263.89612085177
2147,146274.88525325828
2148,134506.10030072246
2149,136259.6926685416
2150,226585.46324148428
2151,98263.86255724766
2152,163417.08267450766
2153,154089.08474102948
2154,107225.24413660428
2155,135397.2853207441
2156,303834.8557478679
2157,227734.09442564117
2158,246217.05339433416
2159,212429.8835653465
2160,158909.5982595974
2161,224991.89924730093
2162,334125.39210784156
2163,300080.33561846294
2164,225639.97400017508
2165,187871.5973274523
2166,149168.5610508096
2167,203052.51558763316
2168,211693.9730693092
2169,198405.4869830633
2170,225698.54986712922
2171,153897.27378996808
2172,138277.92564403676
2173,147414.6583547558
2174,229282.94373579908
2175,276579.19637887616
2176,290076.57618426427
2177,241823.7948878724
2178,226284.02852721396
2179,146128.34725835023
2180,233641.98979443064
2181,195691.0663450955
2182,233843.54081072035
2183,197993.7185596792
2184,132344.17873456393
2185,121632.94541774088
2186,145315.8953813547
2187,150423.63732607913
2188,160612.65992303655
2189,202387.5687914039
2190,79333.38476108795
2191,86450.73553229708
2192,89083.76878960812
2193,103628.5481110486
2194,110263.03911426083
2195,111120.44707096193
2196,97565.755395145
2197,106268.42177650327
2198,140298.29940497482
2199,166262.14505882582
2200,147223.01491181873
2201,139543.9488334017
2202,168217.5137075579
2203,162034.22492704666
2204,200311.110444031
2205,137439.04399847036
2206,145084.72958873806
2207,187757.0628979496
2208,255738.4839520053
2209,244168.61728926096
2210,120879.75857862449
2211,108744.67673354667
2212,117806.94487015282
2213,112096.2726247342
2214,166940.97529033895
2215,106537.74856784372
2216,153036.4556961273
2217,64916.49883784261
2218,78059.36503502422
2219,73410.61708026416
2220,85704.80283441932
2221,354326.928389655
2222,270718.3763972922
2223,292153.0203989446
2224,216972.09710603906
2225,135290.76466397961
2226,207322.43200387122
2227,211904.4705518767
2228,271158.6858560092
2229,228957.48428251766
2230,174628.46486449963
2231,207287.6561061045
2232,189034.39528052788
2233,177682.82747130372
2234,243790.3375909134
2235,270745.0665413233
2236,280109.4409231143
2237,273588.09966824047
2238,203259.1598186264
2239,114703.97751707205
2240,160202.6745158777
2241,163409.097328563
2242,128221.76279004611
2243,138217.9422162021
2244,87921.42312569804
2245,97823.56334521086
2246,153381.11169446682
2247,96145.12256322309
2248,127491.32018480754
2249,132528.14759368927
2250,141731.59821445378
2251,149319.28149709408
2252,162720.29477772795
2253,146155.40998547614
2254,183934.38447069156
2255,193838.70161222565
2256,184666.10054696724
2257,214311.052538874
2258,167996.40219558898
2259,182299.4665919253
2260,157743.50574021006
2261,190831.60803459035
2262,205173.1871616455
2263,345416.1575875004
2264,382672.6759853328
2265,178641.56480793614
2266,291684.78182718524
2267,369218.11249561096
2268,315459.870620768
2269,159712.4652760434
2270,184114.9941027348
2271,231281.24817860473
2272,183736.6442454589
2273,171263.57709821468
2274,168998.56437894006
2275,156910.71757408578
2276,183792.52625359138
2277,182932.0498605686
2278,141439.05859451817
2279,142388.5378345736
2280,113531.32580814572
2281,186582.76711106923
2282,199534.0373042571
2283,98130.8570803814
2284,117345.6221568427
2285,136624.25142578376
2286,127871.43470292629
2287,291693.17221921176
2288,267413.3198101969
2289,329973.40613435657
2290,387980.4520256339
2291,312842.7125495037
2292,305594.4802288208
2293,332807.6414875719
2294,377742.7988438656
2295,363994.1410056574
2296,277367.796087391
2297,257928.19463353217
2298,283107.1766239606
2299,337738.7957173701
2300,298088.97022868536
2301,254720.5986309412
2302,239282.50499431425
2303,232818.4885161941
2304,237972.9253152057
2305,190069.3679242562
2306,191403.84471393336
2307,193389.34516984218
2308,210858.65146372083
2309,263667.7339534903
2310,230014.43487341446
2311,188464.84645679503
2312,175181.2736832131
2313,177131.4572999326
2314,169696.41047984312
2315,180516.0996646883
2316,198310.3436788332
2317,185604.16039314363
2318,185494.98077335436
2319,183116.67985190792
2320,186254.8732197806
2321,246496.0519075971
2322,158065.39419166424
2323,165870.93521925408
2324,159581.7730265887
2325,203704.89217323402
2326,163131.01358009753
2327,224544.12791851844
2328,229986.226478124
2329,189434.1681347503
2330,178712.09978881577
2331,320889.0214280679
2332,356152.7350067486
2333,314369.0299238534
2334,247464.2861392419
2335,262404.2473096065
2336,294597.64851300925
2337,214848.3683553107
2338,266342.66288485535
2339,221761.39623833407
2340,289392.3973822502
2341,220738.51816967086
2342,223106.92325110582
2343,208749.5234291517
2344,243044.1483201866
2345,239316.40301105723
2346,214230.69240310675
2347,205811.69717860833
2348,235711.18158885557
2349,187276.53857212947
2350,258975.26798234275
2351,271901.7748213666
2352,233477.2714146306
2353,277256.6177007495
2354,135378.98797253962
2355,138623.1392402932
2356,161832.87898753872
2357,200529.9517365596
2358,207605.88870937287
2359,124699.32827974913
2360,111951.53380405896
2361,142144.96211308392
2362,276494.57134004455
2363,139385.84783826378
2364,148210.67063099626
2365,213000.21297799467
2366,175022.30853946612
2367,214878.6748234341
2368,212429.76478484483
2369,218210.3308951053
2370,183745.34922609094
2371,173884.44463361692
2372,189102.71213265005
2373,274860.4695821029
2374,279321.54721149825
2375,230504.52962932212
2376,273224.3053051695
2377,355009.3078075625
2378,142984.91167383196
2379,192220.3113124555
2380,140425.65621686887
2381,153233.20746711528
2382,186705.23026244252
2383,202237.73507303093
2384,235876.54047375763
2385,155331.1131580607
2386,131215.4186515601
2387,140508.5658712564
2388,100884.73249062477
2389,124130.17145410912
2390,145989.41196074296
2391,136671.6901950943
2392,119438.19332819406
2393,157813.98875744778
2394,145423.4592990053
2395,184373.41984386768
2396,153809.86843423906
2397,201690.8062749088
2398,128076.21023282829
2399,54293.15953245448
2400,53961.43011134956
2401,118791.64514092555
2402,137247.2613856215
2403,137098.0865707236
2404,146826.23686874539
2405,166865.82474077065
2406,150937.92632157568
2407,131984.55062039016
2408,145387.82422230308
2409,140090.17630961005
2410,153846.12400035554
2411,128813.09276982152
2412,156129.17589850744
2413,138831.4097660452
2414,139435.8174629062
2415,126265.41245304164
2416,136249.70663064247
2417,133714.2098775161
2418,131120.76377576808
2419,121514.00647738366
2420,136941.66166937537
2421,167169.2620040541
2422,123568.88610350071
2423,140301.6577087493
2424,156659.44892391664
2425,205096.65955526865
2426,122630.14757227506
2427,148791.9098599436
2428,159602.05317601847
2429,121198.05182993716
2430,132919.14905516585
2431,126577.68859997026
2432,142650.36528960677
2433,153520.19990566015
2434,140551.44994694588
2435,163302.36934798223
2436,114529.15255580588
2437,114647.6735415812
2438,120672.16689682436
2439,124293.3715216521
2440,123429.3977039239
2441,93073.09674861154
2442,95814.09332147344
2443,117109.97313330081
2444,128935.64348753678
2445,75542.56407116602
2446,132843.63301707734
2447,173187.05766949058
2448,147017.32287371048
2449,115583.906778899
2450,140967.16503146078
2451,134241.91312095942
2452,205159.47694121723
2453,90511.92732590786
2454,119972.79201575971
2455,103521.37797749633
2456,141115.55906052198
2457,124539.97565685617
2458,133576.09387908966
2459,112734.2136575805
2460,132312.61982415116
2461,123067.7377208276
2462,141301.97675936276
2463,127466.48734129734
2464,153905.7778624752
2465,138583.87279871787
2466,126718.12799298238
2467,131200.31030486184
2468,73935.00383943775
2469,79997.2701381399
2470,168927.95063623946
2471,206812.5057392476
2472,169513.9591650089
2473,103512.5161441809
2474,105187.13694874436
2475,222952.9162593594
2476,115912.08014740307
2477,127553.37158013512
2478,151985.52683355068
2479,112903.51042361608
2480,152844.16266590828
2481,133077.74844414362
2482,136573.5925406386
2483,118158.62112368821
2484,121437.79100206803
2485,132710.54450280286
2486,157238.82669069018
2487,192797.77277179805
2488,140982.7543307208
2489,141629.0904170556
2490,155373.2576277464
2491,91942.62426397578
2492,188561.32199123234
2493,139152.80471589713
2494,145909.1657627931
2495,77093.23116218243
2496,253175.8254788614
2497,145909.92981575322
2498,110818.57765963687
2499,83386.65873313772
2500,141804.3811972781
2501,135613.35309757612
2502,141147.7598941481
2503,79185.8359891608
2504,180903.56729229123
2505,228488.86978318018
2506,237101.73348150885
2507,277126.91451240535
2508,242330.96914237383
2509,218415.0905583183
2510,221088.41647299993
2511,183397.76321214318
2512,228786.9870747677
2513,214221.02509726575
2514,228585.61089908445
2515,160297.31199441716
2516,168857.86249372372
2517,144610.33081452313
2518,156975.7174022655
2519,225735.33986034687
2520,205993.60777469553
2521,187797.27791834035
2522,211783.6304852224
2523,127514.69378291977
2524,132389.32921256113
2525,150540.02979976233
2526,137514.80783155703
2527,112807.3779716663
2528,127069.89169539549
2529,138658.7622802556
2530,120599.55176073778
2531,256115.3025331288
2532,231507.04044584348
2533,195665.94348351553
2534,232874.33792096106
2535,301519.06339366094
2536,248661.8131272261
2537,217733.86883492523
2538,185228.79277760582
2539,181427.3903581117
2540,179943.65036423187
2541,178837.54966243537
2542,178135.13201576142
2543,128625.91032896237
2544,135404.91282746138
2545,129245.19237763807
2546,131855.46208230787
2547,135703.4523339782
2548,179270.5770479139
2549,162663.79669246433
2550,223957.14066990986
2551,139110.64057596732
2552,121346.09989109403
2553,88393.44722937561
2554,103294.72305932523
2555,113100.82717618435
2556,114203.84900294828
2557,104717.05772357433
2558,125406.48038341942
2559,141926.9892285389
2560,140566.8448963049
2561,113170.10207129747
2562,143108.24610153772
2563,164136.0584875828
2564,190505.45172024542
2565,139563.46034487445
2566,191373.62345497037
2567,130750.60820237367
2568,196519.77773004293
2569,182679.09486813995
2570,119908.46886733946
2571,202176.66163260286
2572,146947.22067531
2573,204655.6275962316
2574,257210.64682301902
2575,138033.94169866602
2576,134334.69103890052
2577,156822.19062536006
2578,84252.34084829573
2579,88618.78611840124
2580,138625.7935102871
2581,123328.42456793853
2582,123346.14143484457
2583,300304.6577389153
2584,159074.72536844658
2585,200266.5606646698
2586,201814.27707979307
2587,187536.43278435958
2588,138834.18559669872
2589,155431.87929265713
2590,236674.0451686416
2591,210794.89822602583
2592,216971.04414352018
2593,260871.51675175503
2594,175643.27268555446
2595,190661.92271815756
2596,291314.178525722
2597,209925.2233514357
2598,286868.2478728273
2599,258479.60737407944
2600,182757.7148293302
2601,143767.68603819606
2602,88711.50922459037
2603,88632.8764590203
2604,86863.14872272527
2605,83952.34142327201
2606,143106.22707245534
2607,185509.14740787135
2608,210697.6830450757
2609,172384.2337373424
2610,115223.60721881481
2611,136277.6097897663
2612,154542.16071592193
2613,128031.58750325428
2614,135646.1463622398
2615,147861.38744623226
2616,155842.32403299893
2617,179776.25583214386
2618,189875.3862959174
2619,187078.21711373486
2620,186601.57671755538
2621,178059.45363671132
2622,189380.7168407129
2623,247586.63768456108
2624,292408.3264410342
2625,334900.8698114467
2626,172062.81104822108
2627,185917.99085435868
2628,341336.18297183624
2629,378918.3469015035
2630,321308.2751805736
2631,378443.75398708537
2632,366639.41388316243
2633,330531.0117628061
2634,334704.7859526392
2635,155310.92461594855
2636,184957.47508956623
2637,177498.66448765606
2638,257432.19618537556
2639,178296.4436770051
2640,153352.90828374095
2641,109134.78443033615
2642,225383.1636554469
2643,101353.86372068073
2644,123726.72230614781
2645,101912.3218087019
2646,96354.52691008302
2647,98947.81544282183
2648,131465.4642342346
2649,152741.11087853572
2650,134872.87647363322
2651,141113.68082665725
2652,352101.047299845
2653,234984.68076333404
2654,253814.5736466991
2655,294200.7573022206
2656,271623.357312174
2657,323376.63904837176
2658,275728.00710734725
2659,280625.60195467825
2660,294832.2179081239
2661,272735.80036165426
2662,286117.99735449534
2663,267184.038843146
2664,279041.8694253702
2665,287029.8483458186
2666,276217.60883688595
2667,171990.06322708217
2668,181188.33829229377
2669,179155.666670834
2670,275665.18854118406
2671,192410.32157879748
2672,185010.96802229053
2673,219369.39873996621
2674,217044.7026589171
2675,168501.89822102583
2676,187933.91868156992
2677,196425.39890137428
2678,273971.6205809289
2679,248502.73142685718
2680,264601.1942169443
2681,371760.26272639976
2682,300222.4385047458
2683,440407.58314847643
2684,283040.88915852696
2685,334392.2652528255
2686,254054.41439445128
2687,294007.3953403075
2688,218801.31438200263
2689,203067.58045108416
2690,344014.87466831575
2691,205396.39298418438
2692,129172.25832264681
2693,195616.91665128228
2694,125887.41926059386
2695,196097.51228581616
2696,180901.2878930006
2697,200872.75876695244
2698,192584.01693185107
2699,182697.4214628373
2700,166128.97261958936
2701,153085.07738800984
2702,120454.23929335109
2703,126267.92066019707
2704,145510.57914082607
2705,127874.46912811279
2706,115792.74400817958
2707,126099.25754235349
2708,142663.7919231484
2709,112297.8097546449
2710,132196.29350632703
2711,295505.94472964766
2712,340858.47330821585
2713,168878.3212966282
2714,140944.95742988974
2715,174242.63348912782
2716,137965.84863884386
2717,178459.28790843944
2718,223748.51878700563
2719,154521.90621232768
2720,163681.70824713307
2721,138936.62782825396
2722,176425.9320827681
2723,134902.43416701967
2724,132951.33415821797
2725,133049.5102742699
2726,148227.4976243587
2727,162670.57269388947
2728,159547.9331036925
2729,162691.97939626136
2730,148144.2842587612
2731,127515.28676721329
2732,128271.22576362538
2733,150911.47771015548
2734,134598.71922385824
2735,137975.9019997474
